,Unnamed: 0,R,cidx,C,m
56,56,0.12929292929292932,0.8282828282828284,2.0485815874648143e-08,2.1974646464646463
57,57,0.3232323232323233,0.8383838383838385,2.4690953358125753e-08,2.17720202020202
58,58,0.5624242424242425,0.4343434343434344,2.1597159198662498e-08,2.9877070707070708
59,59,0.6141414141414142,0.19191919191919196,1.266363606795002e-08,3.474010101010101
60,60,0.4654545454545455,0.21212121212121213,9.639695730775297e-09,3.4334848484848486
61,61,0.6206060606060606,0.5858585858585859,3.0294177113207224e-08,2.6837676767676766
62,62,0.04525252525252526,0.5353535353535354,1.2560392925648466e-08,2.785080808080808
63,63,0.5818181818181819,0.2828282828282829,1.608479372546605e-08,3.2916464646464645
64,64,0.4395959595959597,0.42424242424242425,1.6718612768045372e-08,3.0079696969696967
65,65,0.10343434343434343,0.4646464646464647,1.1603634137752348e-08,2.9269191919191915
66,66,0.5430303030303031,0.9393939393939394,3.454880276311135e-08,1.9745757575757568
67,67,0.1486868686868687,0.5050505050505051,1.3172988965419135e-08,2.8458686868686867
68,68,0.3878787878787879,0.8181818181818182,2.601066640423784e-08,2.2177272727272723
69,69,0.6012121212121213,0.18181818181818185,1.1651320029404266e-08,3.494272727272727
70,70,0.2521212121212121,0.16161616161616166,5.163825362576706e-09,3.5347979797979803
71,71,0.1680808080808081,0.98989898989899,2.4777580299998186e-08,1.873262626262626
72,72,0.5753535353535354,0.9292929292929294,3.6000312095976216e-08,1.9948383838383836
73,73,0.32969696969696977,0.24242424242424246,8.499944962505146e-09,3.3726969696969697
74,74,0.6076767676767678,0.5252525252525253,2.7395237038807427e-08,2.805343434343434
75,75,0.277979797979798,0.595959595959596,1.7693014067771106e-08,2.6635050505050497
76,76,0.3103030303030303,0.7070707070707072,2.1228383139018094e-08,2.440616161616161
77,77,0.5365656565656566,0.7171717171717172,2.922286091291361e-08,2.4203535353535357
78,78,0.3490909090909091,0.020202020202020204,9.527178609600481e-10,3.818474747474748
79,79,0.27151515151515154,0.010101010101010102,4.995296422685698e-10,3.8387373737373736
80,80,0.4266666666666668,0.6565656565656566,2.319950570203859e-08,2.541929292929293
81,81,0.5947474747474748,0.9090909090909092,3.6716395470149726e-08,2.035363636363636
82,82,0.058181818181818175,0.494949494949495,1.1781725945297629e-08,2.8661313131313126
83,83,0.10989898989898993,0.030303030303030307,9.089763401441347e-10,3.798212121212121
84,84,0.07111111111111111,0.4545454545454546,1.0988895621945795e-08,2.9471818181818183
85,85,0.12282828282828286,0.8585858585858587,2.1066810588194857e-08,2.1366767676767666
86,86,0.4848484848484849,0.2727272727272728,1.2513332283193038e-08,3.3119090909090914
87,87,0.5688888888888889,0.4444444444444445,2.228832854312648e-08,2.9674444444444443
88,88,0.11636363636363635,0.6666666666666667,1.655376043858816e-08,2.5216666666666665
89,89,0.5301010101010102,0.4848484848484849,2.194932960175152e-08,2.8863939393939395
90,90,0.2973737373737374,0.9494949494949496,2.6546276873804416e-08,1.9543131313131308
91,91,0.2262626262626263,0.30303030303030304,8.973135494525805e-09,3.251121212121212
92,92,0.4977777777777778,0.9595959595959596,3.294836591175719e-08,1.9340505050505048
93,93,0.019393939393939397,0.4040404040404041,9.300036952958231e-09,3.048494949494949
94,94,0.5494949494949496,0.9191919191919192,3.4470169124524366e-08,2.01510101010101
95,95,0.25858585858585864,0.7676767676767677,2.1518276094133868e-08,2.3190404040404045
96,96,0.025858585858585862,0.696969696969697,1.5983261213946168e-08,2.460878787878788
97,97,0.03878787878787879,0.787878787878788,1.8201841240465856e-08,2.278515151515151
98,98,0.03232323232323233,0.12121212121212123,2.925613315231669e-09,3.6158484848484846
99,99,0.42020202020202013,0.686868686868687,2.3788196961279547e-08,2.4811414141414136
