dS,R,Seq,cidx,a,da,dai,dap
56.56112224,0.338376754,0.618757515,0.358717435,0.017675351,2.34E-05,1.32E-16,2.34E-05
15.31863727,0.270380762,1.703446894,0.909819639,0.001843687,2.42E-07,3.07E-14,2.42E-07
33.83567134,-0.188156313,0.499478958,0.290581162,0.00256513,8.60E-07,5.07E-15,8.60E-07
27.43887776,0.244228457,0.670941884,0.711422846,0.018316633,5.86E-06,2.43E-16,5.86E-06
38.71743487,0.2250501,0.756673347,0.627254509,0.015991984,9.63E-06,2.82E-16,9.63E-06
39.22244489,0.49006012,1.684809619,0.24248497,0.008857715,7.31E-06,3.55E-16,7.31E-06
46.96593186,-0.017294589,0.611302605,0.386773547,0.01242485,9.08E-06,2.88E-16,9.08E-06
46.29258517,0.442985972,0.875951904,0.573146293,8.02E-05,1.02E-11,1.02E-11,1.21E-07
8.585170341,0.526673347,1.505891784,0.034068136,0.007695391,4.02E-07,6.61E-17,4.02E-07
12.96192385,0.09254509,1.308336673,0.370741483,0.014308617,1.04E-06,2.08E-16,1.04E-06
83.83166333,0.587695391,1.837635271,0.374749499,0.018196393,6.60E-05,1.30E-16,6.60E-05
67.33466934,0.30002004,1.86,0.368737475,0.008697395,1.62E-05,5.60E-16,1.62E-05
5.386773547,0.359298597,0.518116232,0.228456914,0.000721443,1.58E-08,5.04E-14,1.58E-08
73.8997996,0.572004008,0.398837675,0.705410822,0.005811623,1.78E-05,2.40E-15,1.78E-05
17.17034068,-0.186412826,0.208737475,0.581162325,0.000881764,9.12E-08,8.58E-14,9.12E-08
23.90380762,0.350581162,0.279559118,0.4749499,0.006533066,1.91E-06,1.28E-15,1.91E-06
25.08216433,0.047214429,0.544208417,0.609218437,0.001282565,3.68E-07,4.25E-14,3.68E-07
3.703406814,0.430781563,1.856272545,0.851703407,0.016112224,1.50E-07,3.77E-16,1.50E-07
68.8496994,0.343607214,1.770541082,0.651302605,0.014589178,2.84E-05,3.51E-16,2.84E-05
82.65330661,0.448216433,1.360521042,0.511022044,0.017154309,5.12E-05,1.99E-16,5.12E-05
0.336673347,0.397655311,0.037274549,0.819639279,0.017234469,1.82E-09,3.17E-16,1.82E-09
74.23647295,0.251202405,0.227374749,0.831663327,0.0149499,3.09E-05,4.27E-16,3.09E-05
36.86573146,0.007114228,1.811543086,0.122244489,0.007775551,3.89E-06,2.32E-16,3.89E-06
74.74148297,0.25991984,1.84509018,0.603206413,0.01006012,2.18E-05,6.84E-16,2.18E-05
72.04809619,0.306993988,0.864769539,0.114228457,0.01991984,3.99E-05,3.31E-17,3.99E-05
26.26052104,0.169258517,1.379158317,0.110220441,0.003006012,9.57E-07,1.40E-15,9.57E-07
7.911823647,0.477855711,0,0.348697395,0.011222445,4.62E-07,3.18E-16,4.62E-07
59.75951904,0.589438878,1.565531062,0.905811623,0.008416834,1.73E-05,1.47E-15,1.73E-05
70.02805611,0.001883768,0.260921844,0.398797595,0.016432866,2.55E-05,1.70E-16,2.55E-05
50.33266533,0.228537074,0.246012024,0.0501002,0.015190381,1.50E-05,2.49E-17,1.50E-05
35.3507014,0.510981964,0.320561122,0.258517034,0.009378758,6.52E-06,3.37E-16,6.52E-06
58.91783567,0.15008016,0.149098196,0.519038076,0.009338677,1.21E-05,6.83E-16,1.21E-05
67.83967936,0.493547094,0.521843687,0.346693387,0.008537074,1.96E-05,5.46E-16,1.96E-05
80.63326653,0.137875752,0.674669339,0.036072144,0.013466934,3.00E-05,2.28E-17,3.00E-05
32.15230461,0.003627255,1.058597194,0.400801603,0.018837675,6.84E-06,1.30E-16,6.84E-06
22.05210421,0.369759519,1.520801603,0.418837675,0.0050501,1.32E-06,1.89E-15,1.32E-06
5.0501002,0.216332665,1.796633267,0.577154309,0.002765531,4.32E-08,8.67E-15,4.32E-08
76.4248497,0.416833667,0.972865731,0.93987976,0.006412826,1.72E-05,2.62E-15,1.72E-05
5.218436874,-0.090521042,0.003727455,0.713426854,0.017274549,1.85E-07,2.75E-16,1.85E-07
64.47294589,0.029779559,0.085731463,0.653306613,0.010741483,1.50E-05,6.50E-16,1.50E-05
54.03607214,0.055931864,0.641122244,0.468937876,0.012304609,1.25E-05,3.56E-16,1.25E-05
28.4488978,-0.15503006,0.238557114,0.076152305,0.017314629,3.85E-06,2.92E-17,3.85E-06
53.19438878,0.568517034,0.111823647,0.224448898,0.015551102,2.39E-05,1.07E-16,2.39E-05
54.37274549,0.089058116,0.249739479,0.452905812,0.007975952,8.62E-06,8.17E-16,8.62E-06
18.85370741,0.470881764,1.789178357,0.058116232,0.004328657,9.49E-07,3.56E-16,9.49E-07
7.743486974,0.068136273,1.494709419,0.977955912,0.008496994,2.44E-07,1.56E-15,2.44E-07
51.1743487,0.573747495,0.354108216,0.018036072,0.016713427,2.40E-05,7.41E-18,2.40E-05
60.76953908,0.247715431,1.397795591,0.943887776,0.014348697,2.04E-05,5.26E-16,2.04E-05
11.44689379,0.280841683,1.013867735,0.334669339,0.005531062,3.94E-07,1.26E-15,3.94E-07
10.43687375,0.054188377,0.782765531,0.426853707,0.011943888,5.75E-07,3.44E-16,5.75E-07
47.47094188,-0.202104208,1.759358717,0.288577154,0.019679359,1.04E-05,8.56E-17,1.04E-05
3.366733467,0.197154309,1.524529058,0.689378758,0.009298597,6.18E-08,9.16E-16,6.18E-08
57.40280561,-0.23,1.44997996,0.052104208,0.011422846,8.57E-06,4.59E-17,8.57E-06
61.77955912,0.153567134,0.998957916,0.420841683,0.000240481,8.36E-13,8.36E-13,4.45E-07
82.14829659,0.000140281,0.21246493,0.76753507,0.005410822,1.22E-05,3.01E-15,1.22E-05
60.26452906,0.099519038,1.103326653,0.933867735,0.006773547,9.02E-06,2.34E-15,9.02E-06
31.81563126,0.627795591,0.406292585,0.096192385,0.016753507,1.08E-05,3.94E-17,1.08E-05
42.25250501,0.279098196,0.585210421,0.779559118,0.014869739,1.10E-05,4.05E-16,1.10E-05
30.9739479,0.474368737,0.559118236,0.665330661,0.002044088,1.19E-06,1.83E-14,1.19E-06
9.763527054,0.122184369,1.051142285,0.382765531,0.015511022,6.77E-07,1.83E-16,6.77E-07
19.52705411,0.080340681,1.543166333,0.03006012,0.003727455,6.35E-07,2.48E-16,6.35E-07
49.32264529,-0.006833667,0.011182365,0.046092184,0.014789579,1.19E-05,2.42E-17,1.19E-05
65.65130261,0.263406814,1.416432866,0.356713427,0.001963928,3.78E-06,1.06E-14,3.78E-06
77.09819639,-0.066112224,0.84240481,0.991983968,0.013987976,2.33E-05,5.82E-16,2.33E-05
25.75551102,0.010601202,1.774268537,0.531062124,0.006332665,1.66E-06,1.52E-15,1.66E-06
42.42084168,-0.001603206,0.257194389,0.501002004,0.002725451,1.90E-06,7.74E-15,1.90E-06
73.56312625,0.422064128,0.61503006,0.496993988,0.018717435,4.36E-05,1.63E-16,4.36E-05
75.24649299,0.331402806,1.315791583,0.404809619,0.003607214,9.06E-06,3.57E-15,9.06E-06
45.61923848,0.144849699,0.805130261,0.791583166,0.017755511,1.36E-05,2.88E-16,1.36E-05
52.85771543,0.409859719,0.984048096,0.154308617,0.00509018,6.98E-06,6.84E-16,6.98E-06
22.7254509,-0.195130261,1.766813627,0.833667335,0.001883768,3.06E-07,2.70E-14,3.06E-07
75.41482966,-0.141082164,1.438797595,0.769539078,0.019639279,2.70E-05,2.29E-16,2.70E-05
79.11823647,0.636513026,0.976593186,0.743486974,0.018757515,6.58E-05,2.43E-16,6.58E-05
13.80360721,0.437755511,0.987775551,0.641282565,0.002004008,2.52E-07,1.83E-14,2.52E-07
83.32665331,0.497034068,0.752945892,0.362725451,0.008376754,2.83E-05,5.94E-16,2.83E-05
56.72945892,0.101262525,0.506933868,0.20240481,0.013386774,1.52E-05,1.30E-16,1.52E-05
16.83366733,0.498777555,0.391382766,0.981963928,0.000641283,1.35E-07,2.74E-13,1.35E-07
59.08617234,0.594669339,1.073507014,0.488977956,0.01743487,3.35E-05,1.85E-16,3.35E-05
50.16432866,-0.203847695,1.692264529,0.140280561,0.003206413,2.14E-06,1.57E-15,2.14E-06
34.84569138,0.038496994,1.03995992,0.498997996,0.001923848,9.80E-07,1.55E-14,9.80E-07
33.16232465,0.050701403,0.21991984,0.298597194,0.008737475,3.66E-06,4.49E-16,3.66E-06
31.47895792,0.090801603,0.447294589,0.434869739,0.006492986,2.59E-06,1.18E-15,2.59E-06
22.22044088,0.324428858,0.764128257,0.460921844,0.017194389,3.99E-06,1.79E-16,3.99E-06
72.38476954,-0.045190381,0.697034068,0.236472946,0.004769539,7.93E-06,1.19E-15,7.93E-06
12.12024048,0.64,0.961683367,0.280561122,0.00012024,2.23E-12,2.23E-12,1.90E-08
41.91583166,0.238997996,1.423887776,0.759519038,0.001402806,1.18E-06,4.43E-14,1.18E-06
54.20440882,-0.019038076,1.531983968,0.160320641,0.011863727,1.13E-05,1.31E-16,1.13E-05
41.57915832,-0.036472946,0.738036072,0.507014028,0.011182365,6.35E-06,4.66E-16,6.35E-06
71.03807615,0.509238477,0.480841683,0.569138277,0.004408818,1.18E-05,3.36E-15,1.18E-05
70.36472946,0.566773547,1.062324649,0.152304609,0.011342685,2.99E-05,1.36E-16,2.99E-05
66.99799599,0.183206413,1.453707415,0.54509018,0.012745491,2.09E-05,3.85E-16,2.09E-05
2.188376754,-0.144569138,1.699719439,0.46492986,0.011382766,2.29E-08,4.12E-16,2.29E-08
35.18236473,0.232024048,0.126733467,0.422845691,0.006012024,3.28E-06,1.34E-15,3.28E-06
63.7995992,0.10997996,1.345611222,0.364729459,0.016472946,2.30E-05,1.54E-16,2.30E-05
65.48296593,-0.102725451,0.298196393,0.446893788,0.000400802,3.19E-13,3.19E-13,6.01E-07
17.6753507,0.266893788,1.636352705,0.821643287,0.009458918,1.43E-06,1.05E-15,1.43E-06
0.673346693,-0.175951904,1.01759519,0.70741483,0.010420842,2.26E-09,7.48E-16,2.26E-09
21.54709419,0.378476954,0.879679359,0.675350701,0.014829659,3.46E-06,3.53E-16,3.46E-06
7.406813627,0.191923848,1.323246493,0.25250501,0.013106212,3.65E-07,1.69E-16,3.65E-07
21.88376754,0.28258517,0.726853707,0.308617234,0.009859719,2.24E-06,3.65E-16,2.24E-06
80.29659319,0.463907816,1.509619238,0.430861723,0.013507014,3.96E-05,2.71E-16,3.96E-05
70.19639279,0.460420842,0.089458918,1,0.016553106,3.71E-05,4.19E-16,3.71E-05
51.00601202,0.07511022,0.451022044,0.182364729,0.010460922,9.75E-06,1.91E-16,9.75E-06
70.86973948,0.015831663,0.272104208,0.246492986,0.015951904,2.56E-05,1.11E-16,2.56E-05
6.565130261,0.411603206,0.421202405,0.5250501,0.016593186,4.38E-07,2.19E-16,4.38E-07
17.84368737,-0.069599198,0.328016032,0.190380762,0.01751503,1.89E-06,7.13E-17,1.89E-06
4.208416834,0.603386774,1.021322645,0.270541082,0.009018036,1.38E-07,3.82E-16,1.38E-07
21.71543086,0.329659319,0.779038076,0.839679359,0.005450902,1.33E-06,3.24E-15,1.33E-06
10.1002004,0.151823647,0.730581162,0.148296593,0.009619238,4.73E-07,1.84E-16,4.73E-07
76.59318637,0.514468938,0.551663327,0.639278557,0.018276553,5.09E-05,2.20E-16,5.09E-05
55.21442886,0.021062124,0.186372745,0.352705411,0.014629259,1.49E-05,1.89E-16,1.49E-05
79.28657315,0.06987976,1.479799599,0.428857715,0.018877756,3.80E-05,1.38E-16,3.80E-05
60.43286573,0.613847695,1.763086172,0.923847695,0.008056112,1.76E-05,1.63E-15,1.76E-05
41.24248497,-0.160260521,1.338156313,0.266533066,0.00761523,3.55E-06,5.28E-16,3.55E-06
72.55310621,0.082084168,1.804088176,0.326653307,0.005210421,9.87E-06,1.38E-15,9.87E-06
71.3747495,-0.135851703,1.44252505,0.735470942,0.010981964,1.43E-05,7.00E-16,1.43E-05
49.99599198,-0.034729459,1.043687375,0.963927856,0.010581162,8.51E-06,9.89E-16,8.51E-06
64.13627255,0.160541082,0.555390782,0.567134269,0.002204409,3.73E-06,1.34E-14,3.73E-06
71.20641283,-0.026012024,1.632625251,0.765531062,0.005571142,9.19E-06,2.83E-15,9.19E-06
48.81763527,0.37498998,0.331743487,0.955911824,0.015390782,1.62E-05,4.63E-16,1.62E-05
35.01402806,0.610360721,1.681082164,0.424849699,0.003647295,3.06E-06,3.67E-15,3.06E-06
30.13226453,-0.214308617,0.43238477,0.230460922,0.000160321,1.03E-12,1.03E-12,5.11E-08
28.61723447,0.624308617,0.19755511,0.478957916,0.009579158,5.26E-06,5.99E-16,5.26E-06
79.79158317,0.087314629,0.301923848,0.95991984,0.019118236,3.94E-05,3.02E-16,3.94E-05
40.90581162,0.598156313,1.677354709,0.218436874,0.01759519,1.72E-05,8.10E-17,1.72E-05
58.0761523,-0.228256513,1.64753507,0.350701403,0.001723447,1.52E-06,1.36E-14,1.52E-06
8.248496994,0.319198397,1.85254509,0.985971944,0.017835671,6.56E-07,3.56E-16,6.56E-07
63.12625251,0.022805611,0.633667335,0.997995992,0.016272545,2.11E-05,4.33E-16,2.11E-05
9.931863727,0.03501002,0.268376754,0.805611222,0.011623246,5.06E-07,6.85E-16,5.06E-07
20.87374749,0.103006012,0.342925852,0.773547094,0.019759519,3.42E-06,2.27E-16,3.42E-06
25.250501,0.638256513,0.234829659,0.719438878,0.016152305,6.92E-06,3.17E-16,6.92E-06
13.13026052,0.171002004,0.041002004,0.931863727,0.013186373,1.04E-06,6.15E-16,1.04E-06
67.16633267,0.205871743,1.080961924,0.75751503,0.015270541,2.52E-05,3.73E-16,2.52E-05
6.901803607,0.575490982,0.797675351,0.77755511,0.005130261,1.97E-07,3.39E-15,1.97E-07
67.50300601,0.453446894,1.528256513,0.120240481,0.014388778,3.01E-05,6.67E-17,3.01E-05
12.28857715,0.245971944,0.193827655,0.837675351,0.012104208,9.02E-07,6.57E-16,9.02E-07
27.27054108,0.41509018,0.294468938,0.394789579,0.015711423,5.85E-06,1.84E-16,5.85E-06
61.61122244,0.395911824,0.078276553,0.751503006,0.005250501,9.41E-06,3.13E-15,9.41E-06
2.356713427,0.061162325,1.144328657,0.084168337,0.018797595,5.58E-08,2.74E-17,5.58E-08
80.96993988,-0.041703407,0.786492986,0.775551102,0.015831663,2.98E-05,3.55E-16,2.98E-05
25.41883768,-0.055651303,1.263607214,0.118236473,0.011262525,2.48E-06,1.07E-16,2.48E-06
82.48496994,-0.127134269,0.052184369,0.30260521,0.018476954,3.08E-05,1.02E-16,3.08E-05
18.34869739,0.558056112,0.767855711,0.649298597,0.002324649,5.64E-07,1.38E-14,5.64E-07
81.97995992,0.268637275,0.462204409,0.827655311,0.013907816,3.52E-05,4.91E-16,3.52E-05
35.51903808,0.240741483,0.145370741,0.69739479,0.00757515,4.16E-06,1.40E-15,4.16E-06
14.14028056,0.113466934,0.957955912,0.458917836,0.019238477,1.63E-06,1.42E-16,1.63E-06
8.753507014,0.045470942,1.23006012,0.695390782,0.002124248,8.34E-08,1.77E-14,8.34E-08
48.98597194,0.291302605,1.628897796,0.260521042,0.01503006,1.48E-05,1.32E-16,1.48E-05
39.05410822,0.552825651,1.341883768,0.392785571,0.016633267,1.41E-05,1.63E-16,1.41E-05
51.51102204,-0.074829659,1.110781563,0.553106212,0.019398798,1.47E-05,1.69E-16,1.47E-05
36.19238477,-0.078316633,1.226332665,0.929859719,0.001803607,8.41E-07,3.28E-14,8.41E-07
81.64328657,-0.094008016,1.099599198,0.843687375,0.019839679,3.41E-05,2.46E-16,3.41E-05
12.79358717,0.312224449,0.492024048,0.619238477,0.0101002,8.68E-07,6.97E-16,8.68E-07
75.75150301,0.456933868,0.413747495,0.102204409,0.011462926,3.03E-05,8.93E-17,3.03E-05
55.71943888,-0.191643287,0.909498998,0.456913828,0.01258517,9.41E-06,3.31E-16,9.41E-06
30.80561122,0.439498998,0.816312625,0.048096192,0.004128257,2.18E-06,3.24E-16,2.18E-06
49.15430862,0.313967936,0.719398798,0.841683367,0.011983968,1.23E-05,6.73E-16,1.23E-05
45.4509018,0.629539078,0.868496994,0.825651303,0.001643287,2.44E-06,3.51E-14,2.44E-06
50.83767535,-0.104468938,0.749218437,0.815631263,0.006733467,5.12E-06,2.07E-15,5.12E-06
51.34268537,0.176232465,0.41002004,0.340681363,0.017715431,1.72E-05,1.25E-16,1.72E-05
69.69138277,-0.17246493,1.010140281,0.847695391,0.013827655,1.60E-05,5.09E-16,1.60E-05
41.41082164,0.563286573,0.070821643,0.482965932,0.011743487,1.15E-05,4.02E-16,1.15E-05
65.98797595,-0.179438878,0.439839679,0.338677355,0.000200401,9.68E-13,9.68E-13,2.83E-07
78.78156313,-0.125390782,0.913226453,0.032064128,0.008336673,1.36E-05,5.30E-17,1.36E-05
1.178356713,-0.226513026,1.177875752,0.709418838,0.02,1.08E-08,2.04E-16,1.08E-08
47.63927856,0.413346693,1.215150301,0.204408818,0.006372745,7.11E-06,5.78E-16,7.11E-06
20.70541082,0.385450902,0.704488978,0.755511022,0.002845691,7.00E-07,1.07E-14,7.00E-07
58.24448898,0.284328657,1.420160321,0.659318637,0.017995992,2.40E-05,2.34E-16,2.40E-05
15.65531062,0.50749499,1.233787575,0.729458918,0.001523046,2.66E-07,3.61E-14,2.66E-07
57.23446894,0.190180361,1.159238477,0.849699399,0.007014028,9.02E-06,1.98E-15,9.02E-06
73.22645291,0.462164329,1.312064128,0.817635271,0.009739479,2.46E-05,9.90E-16,2.46E-05
19.86372745,0.287815631,1.334428858,0.072144289,0.019158317,3.48E-06,2.26E-17,3.48E-06
0.50501002,-0.153286573,1.036232465,0.503006012,0.008096192,1.09E-09,8.81E-16,1.09E-09
36.52905812,-0.010320641,1.054869739,0.527054108,0.012184369,5.67E-06,4.08E-16,5.67E-06
73.05811623,0.512725451,0.946773547,0.19238477,0.001162325,3.62E-06,1.64E-14,3.62E-06
45.78757515,0.366272545,0.018637275,0.583166333,0.009098196,8.78E-06,8.09E-16,8.78E-06
1.01002004,0.265150301,0.831222445,0.967935872,0.010541082,7.86E-09,1.00E-15,7.86E-09
29.79559118,0.214589178,1.651262525,0.28256513,0.005290581,2.11E-06,1.16E-15,2.11E-06
41.74749499,0.633026052,0.82004008,0.366733467,0.016953908,1.82E-05,1.47E-16,1.82E-05
74.40480962,0.277354709,1.189058116,0.028056112,0.002084168,5.10E-06,7.42E-16,5.10E-06
11.95190381,0.5998998,0.793947896,0.897795591,0.010861723,1.13E-06,8.74E-16,1.13E-06
37.03406814,0.230280561,0.495751503,0.220440882,0.018436874,1.02E-05,7.45E-17,1.02E-05
81.13827655,0.436012024,1.162965932,0.925851703,0.016993988,4.85E-05,3.68E-16,4.85E-05
15.48697395,-0.092264529,1.476072144,0.316633267,0.000521042,5.39E-08,1.34E-13,5.39E-08
78.44488978,0.174488978,0.108096192,0.683366733,0.017795591,3.79E-05,2.48E-16,3.79E-05
34.17234469,0.495290581,0.693306613,0.48496994,0.006693387,4.40E-06,1.24E-15,4.40E-06
42.08416834,0.076853707,0.20501002,0.749498998,0.016192385,1.03E-05,3.28E-16,1.03E-05
38.38076152,0.286072144,1.710901804,0.97995992,0.010140281,6.52E-06,1.09E-15,6.52E-06
21.21042084,0.296533066,1.095871743,0.547094188,0.015230461,3.20E-06,2.71E-16,3.20E-06
32.32064128,0.108236473,0.357835671,0.104208417,0.008176353,3.41E-06,1.79E-16,3.41E-06
43.43086172,0.368016032,0.659759519,0.372745491,0.003847695,3.59E-06,2.89E-15,3.59E-06
2.02004008,0.111723447,0.838677355,0.056112224,0.003126253,8.23E-09,6.59E-16,8.23E-09
78.10821643,-0.198617234,0.137915832,0.384769539,0.013747495,1.89E-05,2.34E-16,1.89E-05
81.4749499,0.096032064,0.488296593,0.663326653,0.00252505,6.31E-06,1.19E-14,6.31E-06
18.51703407,0.237254509,0.823767535,0.801603206,0.009699399,1.56E-06,9.78E-16,1.56E-06
63.63126253,-0.111442886,0.931863727,0.492985972,0.013226453,1.43E-05,3.24E-16,1.43E-05
15.82364729,-0.210821643,0.428657315,0.965931864,0.004488978,3.41E-07,5.50E-15,3.41E-07
45.28256513,0.591182365,1.006412826,0.480961924,0.009138277,1.12E-05,6.61E-16,1.12E-05
49.82765531,-0.032985972,1.23751503,0.134268537,0.015751503,1.23E-05,6.21E-17,1.23E-05
8.080160321,-0.13759519,1.595350701,0.306613226,0.018156313,4.02E-07,1.07E-16,4.02E-07
19.35871743,0.486573146,0.529298597,0.108216433,0.004809619,1.12E-06,5.37E-16,1.12E-06
82.31663327,0.544108216,0.346653307,0.753507014,0.00248497,9.51E-06,1.40E-14,9.51E-06
53.36272545,0.401142285,0.562845691,0.124248497,0.012264529,1.59E-05,9.48E-17,1.59E-05
68.00801603,0.631282565,0.887134269,0.304609218,0.007815631,2.19E-05,5.73E-16,2.19E-05
64.97795591,-0.031242485,0.115551102,0.72745491,0.001082164,1.68E-06,7.13E-14,1.68E-06
27.7755511,0.551082164,0.093186373,0.26252505,0.000360721,2.32E-13,2.32E-13,2.14E-07
28.95390782,-0.158517034,1.22260521,0.354709419,0.010821643,2.56E-06,3.48E-16,2.56E-06
46.62925852,0.209358717,0.652304609,0.953907816,0.004729459,4.34E-06,4.90E-15,4.34E-06
83.49498998,-0.048677355,0.771583166,0.146292585,0.016352705,3.22E-05,6.28E-17,3.22E-05
1.683366733,0.380220441,0.708216433,0.789579158,0.009498998,2.03E-08,1.00E-15,2.03E-08
43.76753507,0.043727455,0.547935872,0.887775551,0.004368737,3.21E-06,5.34E-15,3.21E-06
63.29458918,0.451703407,0.711943888,0.044088176,0.01511022,2.79E-05,2.22E-17,2.79E-05
24.24048096,-0.121903808,0.048456914,0.73747495,0.010501002,1.90E-06,7.68E-16,1.90E-06
47.80761523,0.626052104,0.123006012,0.21242485,0.003567134,5.46E-06,1.92E-15,5.46E-06
36.36072144,-0.123647295,0.287014028,0.533066132,0.019719439,7.21E-06,1.57E-16,7.21E-06
34.34068136,0.592925852,0.574028056,0.865731463,0.017635271,1.24E-05,3.20E-16,1.24E-05
68.34468938,0.383707415,1.192785571,0.863727455,0.015150301,3.01E-05,4.32E-16,3.01E-05
20.53707415,0.545851703,0.178917836,0.541082164,0.01995992,5.01E-06,1.56E-16,5.01E-06
48.48096192,-0.21256513,0.790220441,0.813627255,0.017074148,9.34E-06,3.20E-16,9.34E-06
65.81963928,-0.200360721,1.319519038,0.074148297,0.001683367,1.96E-06,3.00E-15,1.96E-06
29.12224449,-0.073086172,0.275831663,0.22244489,0.009659319,2.69E-06,2.74E-16,2.69E-06
2.861723447,0.523186373,1.364248497,0.132264529,0.004288577,3.04E-08,8.26E-16,3.04E-08
44.27254509,-0.013807615,1.285971944,0.987975952,0.012705411,8.36E-06,7.03E-16,8.36E-06
14.47695391,-0.219539078,1.028777555,0.661322645,0.019519038,1.11E-06,1.99E-16,1.11E-06
79.45490982,0.177975952,0.667214429,0.783567134,0.003527054,8.69E-06,7.23E-15,8.69E-06
26.09218437,-0.177695391,1.148056112,0.080160321,0.003366733,6.95E-07,8.12E-16,6.95E-07
13.63527054,0.062905812,0.365290581,0.414829659,0.003687375,3.20E-07,3.50E-15,3.20E-07
2.5250501,0.394168337,0.171462926,0.432865731,0.003166333,1.58E-08,4.96E-15,1.58E-08
65.14629259,0.019318637,1.785450902,0.693386774,0.012945892,1.81E-05,4.75E-16,1.81E-05
51.84769539,0.143106212,0.443567134,0.322645291,0.001563126,1.81E-06,1.52E-14,1.81E-06
10.94188377,-0.067855711,1.535711423,0.635270541,0.013346693,5.96E-07,4.09E-16,5.96E-07
16.16032064,-0.163747495,0.290741483,0.589178357,0.011302605,8.98E-07,5.30E-16,8.98E-07
0,0,0,0,0,0,0,0
19.02204409,0.355811623,0.700761523,0.442885772,0.012785571,2.34E-06,3.11E-16,2.34E-06
34.67735471,0.198897796,0.335470942,0.517034068,0.000601202,3.68E-07,1.64E-13,3.68E-07
29.29058116,-0.216052104,0.861042084,0.869739479,0.007094188,1.62E-06,1.98E-15,1.62E-06
36.0240481,-0.11492986,1.304609218,0.062124248,0.018236473,6.69E-06,2.14E-17,6.69E-06
27.94388778,0.235511022,1.218877756,0.543086172,0.016673347,5.52E-06,2.24E-16,5.52E-06
82.98997996,0.34012024,0.182645291,0.390781563,0.004849699,1.44E-05,1.91E-15,1.44E-05
32.48897796,-0.148056112,0.313106212,0.883767535,0.000801603,2.89E-07,1.58E-13,2.89E-07
21.37875752,-0.02252505,1.6698998,0.27254509,0.005490982,9.82E-07,1.04E-15,9.82E-07
41.0741483,-0.170721443,1.688537074,0.731462926,0.013426854,5.87E-06,4.66E-16,5.87E-06
29.62725451,0.408116232,1.748176353,0.04008016,0.013587174,5.92E-06,2.49E-17,5.92E-06
66.49298597,0.361042084,1.792905812,0.685370741,0.006573146,1.29E-05,1.82E-15,1.29E-05
9.258517034,-0.050420842,1.472344689,0.342685371,0.013266533,4.49E-07,2.24E-16,4.49E-07
53.53106212,0.057675351,0.436112224,0.088176353,0.00749499,7.75E-06,1.80E-16,7.75E-06
47.30260521,0.537134269,0.216192385,0.657314629,0.018637275,2.18E-05,2.17E-16,2.18E-05
